Total_population,Median_age,BachelorsDeg_or_higher,Unemployment_rate,Per_capita_income,Total_households,Average_household_size,Owner_occupied_housing,Renter_occupied_housing,Vacant_housing,Median_home_value,Population_growth,House_hold_growth,Per_capita_income_growth
10334,40.7,9.1,16.7,15947,4244,2.41,66.4,17.9,15.7,68307,0.1,0.23,1.38
11503,40.6,11.5,14.5,15487,4727,2.41,63.4,21.4,15.2,68016,-0.32,-0.24,1.59
14237,37.7,10.6,15.2,14684,5042,2.46,66,17.6,16.4,62841,-0.29,-0.15,1.48
31220,41.3,10.7,11.7,17790,12515,2.37,72,15.9,12,68288,-0.22,-0.06,1.17
44880,36.7,16.3,12.5,21862,17295,2.55,71.2,21.4,7.4,120430,1.24,1.42,1.31
15079,37.3,12.4,13.1,19012,5495,2.71,67.9,19.8,12.4,99960,-0.04,-0.01,0.76
65770,40.3,13.2,12.8,17291,28137,2.3,66.4,19,14.7,63179,-0.48,-0.27,1.22
60657,41.8,13.7,9.8,18141,25318,2.35,62.3,20.5,17.2,86279,0.84,1.02,1.17
2293,44.3,9.1,9.9,16658,892,2.49,63.1,18,18.9,75750,-0.26,-0.2,0.65
16871,39.6,11.3,15.1,15212,6902,2.4,67.7,18.2,14.1,60217,0.08,0.27,1.37
17204,43.4,12.8,10.6,15701,7562,2.25,58.8,15.8,25.5,72477,0.6,0.77,1.4
46863,34.2,24.2,9.3,28721,17791,2.55,64.9,28.4,6.7,169232,2.99,3.2,1.63
42996,38.5,22.5,10.3,25275,16002,2.59,67.4,26.1,6.5,168171,1.8,1.9,1.88
17326,38.2,15,12.1,20946,6928,2.47,61.9,24.4,13.7,105084,0.34,0.45,0.5
18427,37.7,13.8,12.8,23022,6776,2.7,76,16.8,7.2,172917,2.81,2.87,1.96
23793,41.3,15.7,12.2,18148,9852,2.35,62.8,24.7,12.6,93528,0.46,0.61,1.24
12303,38.2,12.2,12.4,16970,4786,2.54,66.6,20.6,12.8,74455,0.27,0.35,1.03
9264,39,9.8,13.9,19969,3673,2.51,71.4,17.5,11.1,95156,0.58,0.72,0.75
15025,36.1,11.3,13.6,21000,5641,2.42,69.1,20.4,10.5,71156,-0.48,-0.24,0.93
109164,34.5,29.4,9.3,23504,43011,2.41,57.6,33.3,9.1,129997,1.72,1.9,1.16
20568,39.5,9.9,13.8,14931,8439,2.42,59.5,18.9,21.6,58372,0.24,0.41,1.51
38673,38.2,17.7,11.7,15474,15338,2.44,64.6,25.2,10.2,65558,0.71,0.88,1.38
6996,40,14.7,15.9,12784,2885,2.37,60.2,21.6,18.2,51100,-0.18,-0.01,1.4
254855,36.8,22.6,9.5,19902,100611,2.47,55,32.8,12.2,108917,-0.03,0.05,0.4
430746,33.2,32.4,7.4,22554,169055,2.47,54.5,35.7,9.8,144352,0.23,0.4,0.53
351222,34.7,29.3,10,17705,130737,2.61,28.2,33.1,38.7,128103,4.17,4.23,0.27
10363,38.4,12.8,14,14404,3931,2.62,58.2,11.5,30.4,91608,-0.31,-0.16,0.63
47737,33.9,14.5,8.5,17659,16296,2.9,71.3,18.2,10.6,123689,0.14,0.28,0.51
60988,35.4,11,7.7,15347,22482,2.67,65.2,26.2,8.6,84839,0.1,0.23,0.44
107959,33.9,16.2,6.4,20842,38415,2.79,74,17.2,8.8,158614,2.88,3,0.79
42420,37.5,9.9,8.6,14236,15594,2.52,62.9,22.9,14.2,81612,-0.07,0.09,0.68
113582,35.4,19.5,5.6,21234,43657,2.55,61.4,28.1,10.5,129830,1.11,1.28,0.6
187625,36,18.8,7.2,20264,72658,2.52,61.3,25.7,13,109440,0.06,0.24,0.51
10332,39,9.1,8.7,16036,3983,2.42,57.1,16,26.9,67582,-0.23,-0.07,0.68
7339,37.3,9.3,3.7,17535,2716,2.68,44.7,8.5,46.9,66474,-2.54,-2.41,0.64
16230,40.3,12.8,9.8,15847,6028,2.43,55.9,18.7,25.5,67969,-0.67,-0.6,0.71
26524,38.6,11.8,8.4,15581,10392,2.52,64.8,21,14.3,87712,0.21,0.37,0.33
36010,35.5,11.4,8.1,13183,13312,2.57,59.6,27.4,13,74513,-0.15,-0.02,0.59
75402,35.1,13.1,8.9,16428,26836,2.75,64.4,24.5,11.2,98535,0.03,0.17,0.4
15165,40.6,14.6,6.9,16966,6189,2.41,61.6,19.2,19.2,76339,-0.16,0,0.57
31375,36.7,11.5,6.7,15297,11781,2.63,64.1,22.5,13.4,83717,-0.03,0.11,0.45
14165,38.8,12.9,5.9,16029,5381,2.46,65.6,14.4,20,64263,-0.11,0.02,0.46
42709,29.6,34.2,8.2,17316,15947,2.37,50.2,35.9,13.9,108525,-0.02,0.12,0.63
39823,31.8,20.8,10,16001,15186,2.48,51.4,29.8,18.8,94431,0.16,0.32,0.55
151722,34.4,25.2,8.7,18858,56995,2.59,55.3,32.4,12.3,103411,0.27,0.26,0.28
25106,34.3,12.6,6.5,19258,9009,2.73,57.7,16.7,25.6,111475,-1.64,-1.47,0.64
22820,39.8,14.8,7.4,17339,8721,2.58,59.8,18.2,22,107951,-0.29,-0.11,0.56
133492,37.3,18.5,6.6,18027,50770,2.53,59.5,29,11.5,106218,0.48,0.58,0.57
9256,36.9,9,11.9,13603,3335,2.69,59.4,19.6,21.1,64277,-0.44,-0.39,0.42
20657,37.3,15.2,8.7,14621,7620,2.56,60.8,24.5,14.7,76304,-0.19,-0.03,0.72
23657,41.5,12.6,8.3,16538,9580,2.43,51,12.9,36.1,74714,-0.36,-0.22,0.49
37764,38.7,10.1,6.4,17765,14563,2.58,39.3,14.1,46.6,84371,6.64,6.8,0.26
52742,36,19.3,5.8,21145,18319,2.86,75.5,18.4,6.1,144296,-0.02,0.04,0.76
93358,36.3,12.7,10.4,13513,34799,2.64,59.1,25.8,15,84280,0.63,0.69,0.41
52518,35.2,10.1,9,15870,19199,2.69,69.2,16.8,14,99877,0.44,0.62,0.49
50951,36.3,11.1,9.1,15379,19049,2.64,60.8,22.7,16.6,90160,-0.49,-0.31,0.5
56867,37.3,12.6,7.3,16025,21510,2.61,68.5,21.3,10.2,92646,0.29,0.43,0.45
45429,38.3,12.5,10.5,14644,17601,2.49,63.9,21.1,15,83085,0.07,0.22,0.51
23162,35.9,12.8,7.4,18773,8487,2.66,66.4,18.9,14.6,119296,0.54,0.71,0.5
11456,39.7,11.3,16.3,14509,4243,2.51,65.2,18.1,16.7,59607,-0.74,-0.64,0.73
15318,37.5,12.9,6.4,18479,3820,2.66,54.9,19.3,25.8,135837,-0.39,-0.45,1.04
221015,48.8,40.5,6.9,34104,94623,2.27,46.3,13.5,40.2,325110,-0.26,-0.24,3.06
127384,43.7,31.3,9.3,27897,54499,2.21,53.4,26.6,20.1,204952,-0.57,-0.4,3.38
745699,39.7,36.4,10.4,33719,282439,2.58,59.2,34.5,6.3,341398,0.08,0.07,3.24
1502055,38.8,49.4,7.6,43401,576330,2.51,58.6,36.8,4.6,374154,0.34,0.36,3.11
10733,38.7,44,5,39970,4119,2.42,24,13.8,62.2,1000001,0.7,0.64,2.81
500450,39.2,32.1,10.3,32609,179595,2.72,68.5,22.7,8.9,292257,0.28,0.32,2.92
794379,38.7,32.6,10.5,29237,299858,2.56,59.5,33.4,7.2,229548,0.14,0.14,3.15
791426,40.2,35.7,8.1,30669,314631,2.45,62.8,31.7,5.5,227417,0.09,0.1,2.61
146253,37,24.4,6.8,31662,51359,2.82,72.3,21,6.7,319337,1.11,1.19,2.3
283917,37.9,58.6,5.7,43834,102991,2.72,70.1,26,3.8,368238,0.9,0.91,2.9
72984,41.3,17.8,9,19949,28594,2.32,59.7,26.7,13.6,111004,-0.33,-0.3,2.43
522447,38.8,36.3,7.3,35043,193753,2.62,70.7,24.1,5.2,283766,0.33,0.41,2.69
103333,38.1,20.5,9.9,25213,37590,2.71,66.6,23.1,10.3,222392,1.03,1.05,2.41
32924,43.9,15.6,8.8,21746,13753,2.34,56.5,25,18.5,171556,0.62,0.68,2.5
30383,42.2,17.5,7.7,19373,11898,2.5,48.1,14.1,37.8,159594,-0.35,-0.26,2.7
246433,38.5,30.6,7.6,31308,91905,2.66,72.1,21.3,6.6,269631,0.48,0.6,2.77
20906,45.1,27.2,7.2,25486,8508,2.28,54.6,23.5,21.8,225379,0.46,0.59,2.91
26413,37.3,15.4,7.7,18826,8885,2.35,54.3,24.7,21,131801,0.26,0.39,2.7
98185,38.4,27.1,9.3,22630,37942,2.5,59.3,30.8,9.9,167029,1.04,1.12,2.66
51186,47.6,26.7,6.1,25965,21944,2.3,30.5,10.7,58.9,221711,0.13,0.19,2.88
72059,44.3,18.1,8.5,18407,30689,2.28,54.7,21,24.3,102840,-0.23,-0.06,1.5
54752,44.5,31.6,6.2,24342,23984,2.23,47.8,15.6,36.7,201793,-0.09,0.1,1.64
124136,41.9,24.5,6.9,21991,51507,2.34,59,24.6,16.4,150547,0.55,0.64,1.38
41501,44.5,30.7,5.5,25343,17887,2.24,55.1,19.9,25,210088,-0.04,0.13,1.58
35080,47.2,31,6.2,25887,15326,2.26,54.4,11.5,34.1,211649,-0.17,0.01,1.53
57956,43.8,19.1,9.8,20626,24446,2.33,52.7,16.3,31,147020,0.24,0.43,1.47
17048,46.2,16.4,12,18172,7418,2.27,38.7,10.5,50.8,112361,-0.31,-0.14,1.47
37025,41.3,29.1,6,25427,15310,2.39,60.2,24.1,15.6,190666,0,0.17,1.54
39132,42.6,26.6,7.3,21321,16416,2.34,60.7,15.9,23.4,162717,0.15,0.35,1.51
32740,44,14.9,9.5,17674,14094,2.26,45.1,13.4,41.5,115239,-0.38,-0.22,1.6
206053,41.8,26.9,7.6,26172,83659,2.42,56.7,21.8,21.5,209962,0.29,0.4,1.5
137397,38.7,19,14.2,22082,53709,2.47,63.1,24.6,12.3,89710,-0.18,-0.19,2.2
108070,38.7,24.9,11.5,26409,42746,2.49,67.8,24.4,7.8,127111,-0.06,0.04,2.43
424800,37.4,19,18.7,24163,167786,2.5,60.7,23.3,15.9,84035,-0.48,-0.42,2.48
68113,27,27.9,13.7,19680,24986,2.45,53.4,32.7,13.9,112301,0.03,0.2,2.38
249438,34.7,34.5,13.8,25032,99980,2.4,59.2,32.3,8.5,131042,0.51,0.6,2.56
10856,47.9,8.1,19.1,18110,4734,2.21,25.8,5.6,68.6,70250,-0.37,-0.22,2.22
839369,39.4,21.7,16.1,30134,334182,2.49,72.8,20.8,6.5,119676,0.1,0.17,2.32
24595,44.5,16.9,13.2,20301,9933,2.34,53.2,13.1,33.7,88714,-0.24,-0.18,1.99
155856,38.7,17.1,15.3,25991,58875,2.62,72.5,17.9,9.6,127139,0.12,0.25,2.57
176244,37.6,16.5,17.6,20735,66522,2.55,68,20.7,11.4,98090,0.05,0.13,2.22
203006,38.4,18.9,16.6,22041,77870,2.52,63.2,23.5,13.2,87813,-0.56,-0.53,2.39
70760,38.9,16.3,18.1,22343,27296,2.57,69,17.7,13.2,116992,-0.36,-0.22,2.15
78561,38.6,17.3,16.5,20382,29358,2.61,61.5,16.4,22.1,111662,-0.25,-0.16,2
353808,33,52,11,33042,138715,2.4,54.3,37.8,7.9,178095,0.44,0.49,2.79
1951485,36.3,20.2,20.3,22603,718851,2.67,55.8,29.1,15.1,85810,-0.7,-0.75,2.49
29370,43.5,15.7,15.7,20569,12305,2.34,61.2,17,21.8,84067,-0.64,-0.53,1.94
16766,44,11.2,19.3,19175,6639,2.4,54.7,10.7,34.6,85781,-0.63,-0.55,1.96
59928,39.8,17.3,13,23141,22568,2.64,72.1,12.6,15.3,125928,-0.07,0.01,2
17797,44.8,23.4,14.5,22784,7369,2.38,50.9,9.1,40,131627,-0.12,-0.04,2.09
159697,39.8,23.2,16.2,22674,63617,2.44,57.7,23,19.3,123948,-0.18,-0.09,2.48
45810,38.4,12.9,15.6,19859,16192,2.58,60.8,16.9,22.4,98000,-0.36,-0.33,1.99
38837,37.1,17.9,14.1,19336,13642,2.37,47.8,17.6,34.6,90728,-0.12,-0.03,1.94
29946,44,10.9,21.3,18274,12379,2.38,42.5,9.8,47.7,78984,-0.66,-0.57,2.25
37362,43.7,19.9,15.3,21104,15755,2.34,60,16.3,23.7,92071,-0.38,-0.26,2.06
26763,43.2,17,13.7,21123,11306,2.33,61.5,16,22.5,71185,-0.31,-0.21,2.1
25682,46.3,11.2,20.6,19263,10677,2.37,49.2,8.8,41.9,96943,-0.44,-0.32,2.01
89175,40.1,29.8,13.2,25629,35268,2.45,65.1,19.8,15.1,156736,0.77,0.89,2.36
42481,36.9,15.4,15.7,19570,14548,2.52,69.3,20.6,10.1,87184,-0.2,-0.14,2.1
46049,38.9,14.4,19.8,20396,17426,2.56,62.8,16.4,20.8,103764,-0.28,-0.21,1.77
32947,45,13.2,16.7,20580,13647,2.36,52.2,11,36.7,81274,-1.03,-0.92,1.85
11915,49.1,16.3,13.9,19130,5251,2.15,47.2,10.9,41.8,56054,-0.95,-0.92,1.86
162926,39,19.2,16.9,22840,60415,2.53,66.1,21.1,12.8,103043,-0.24,-0.22,2.18
16983,40.5,11.8,15.3,19465,6746,2.49,45.7,8.6,45.7,99978,-0.47,-0.35,1.75
2222,49.8,19.5,17.7,20919,1013,2.1,35.8,4.6,59.6,55440,-0.44,-0.4,2.26
21942,46.7,35.3,12.1,26476,8957,2.43,49,9.2,41.8,186712,-0.53,-0.42,2.24
102586,39,19.3,17.7,23168,37795,2.57,66.5,19.2,14.3,131636,-0.19,-0.12,2.07
6602,38.9,14.4,14.9,17570,2348,2.35,44.6,11.5,43.9,72121,-0.76,-0.78,2.08
29008,43.9,18.9,14.9,20502,11933,2.4,52.7,15.2,32,101737,-0.11,-0.03,2.06
41720,35.5,22.5,18.4,19595,15871,2.43,51.8,19.4,28.8,104142,-0.37,-0.27,2.28
14558,40.9,12.4,18.9,18721,5631,2.55,50.2,10.2,39.6,90349,-0.45,-0.32,1.97
64283,37.5,13,19.5,18750,23486,2.61,66.3,15.7,18,103950,-0.1,-0.02,1.66
20368,46.6,11.8,15.7,18773,8507,2.36,42.1,8.4,49.5,79323,-0.71,-0.6,1.96
22786,39.9,13.6,18.4,18383,8877,2.53,50.9,12.2,36.9,78617,-0.33,-0.24,1.65
8644,48.2,9.9,22,18018,3642,2.36,34,6.1,59.9,72624,-0.8,-0.74,2.02
266577,33.3,28.2,14.4,26577,93885,2.73,72.9,18.3,8.7,156985,0.54,0.69,2.3
13984,49,14,18.9,19509,6120,2.25,49,9.1,42,83062,-0.52,-0.41,1.88
62199,37.9,15.5,16.6,21009,23587,2.59,63.5,19.7,16.8,101423,-0.04,0.02,2.16
43485,40.5,12.1,18.7,19304,16736,2.55,60.6,14,25.4,109243,-0.46,-0.39,1.84
8099,45.1,13.7,13.8,19351,3422,2.31,44.5,10,45.6,69860,-0.72,-0.63,2.21
56568,39.8,12.8,18.6,20745,21304,2.59,71.5,14.4,14.1,105288,-0.45,-0.35,1.87
32299,40.3,18.3,19.5,19839,12719,2.51,59.9,16.5,23.6,96145,-0.24,-0.16,2.09
61679,31.6,31.8,6.8,23769,24149,2.38,62,32.7,5.3,139670,0.64,0.85,2.91
34452,40.9,18.6,8.8,23100,13586,2.43,68.9,15.8,15.2,142430,0.48,0.65,2.62
5550,47.4,34.2,6,25517,2614,2.1,35.6,10.1,54.3,150973,0.42,0.6,2.66
405385,34.9,39.1,7.1,36613,153343,2.63,73.6,21.7,4.7,205943,0.6,0.73,2.57
20891,42.2,18.9,7.8,21614,8366,2.43,68.2,17.2,14.5,117239,-0.24,-0.11,2.39
30910,43,16.2,8.1,23002,13036,2.33,71.5,20.5,8.1,101714,-0.58,-0.43,2.52
44140,44.5,21.6,10.3,22068,18563,2.34,55.1,12.1,32.7,110387,-0.15,0.01,2.41
7187,46.4,16.3,5.5,20257,3039,2.29,64,16,20,68101,-1.14,-1.02,2.2
10755,46.8,20.3,7.6,25533,4647,2.26,51.4,10.6,38,100258,-0.45,-0.31,2.43
5095,40.3,13.1,8.4,16760,1996,2.52,54.3,16.5,29.2,85169,0.12,0.29,1.77
37754,41,18.3,6.7,23840,15534,2.38,70.1,20.6,9.3,104963,-0.26,-0.21,2.74
32443,34,34.2,6,26140,11953,2.48,68.8,23,8.2,155533,0.47,0.68,2.82
145347,36.7,39.8,5.8,33054,57080,2.49,70,23.4,6.6,158599,0.97,1.08,3.28
510979,34.9,39.6,8.5,30755,203798,2.41,58.5,35.3,6.3,158062,-0.05,0,3.32
64316,34.8,27.5,8.2,24883,22130,2.6,70.9,21,8.1,195175,0.58,0.7,2.6
11227,41.1,17.5,8,19732,4025,2.33,62.6,19.1,18.4,83320,-0.88,-0.93,2.11
3628,47.1,13.3,5.5,19437,1550,2.27,55.3,14.3,30.5,55208,-1.3,-1.19,2.57
240238,36.7,40.9,7,37689,88199,2.68,80.4,14.3,5.3,222012,1.1,1.28,2.69
49964,34.3,28.3,8.3,23119,19109,2.38,64.9,27.7,7.4,134394,-0.15,0.01,2.78
16016,51,14.5,9.6,22439,7158,2.21,36,6.7,57.3,123370,-0.54,-0.4,2.7
336272,35.5,25.5,8.5,31941,122935,2.71,78.6,16.8,4.5,174022,0.58,0.71,2.6
32001,42.5,20.7,8.6,21092,13027,2.42,52.5,13.4,34,121174,0.18,0.34,2.49
40545,33.5,21.2,7.5,23981,15923,2.5,63.9,32.4,3.7,149205,1.12,1.27,2.61
28894,46.2,20.7,10.4,21244,11960,2.38,38.5,6.9,54.7,135277,-0.07,0.08,2.47
51587,35.5,18.6,9.1,26729,18306,2.74,79,12.7,8.3,189219,0.74,0.84,2.62
8259,42.9,18.9,9,18747,3380,2.39,64.3,15.1,20.6,84918,-0.19,-0.02,2.31
11186,43.8,18.1,6.6,19978,4631,2.33,68.2,17.9,13.9,73398,-0.84,-0.74,2.24
62670,42.8,22.4,9.6,23477,26051,2.37,50.2,13.6,36.2,156842,0.77,0.92,2.81
36923,42.6,21,5.9,23537,15525,2.33,57.7,17.9,24.4,155858,0.56,0.76,2.81
46429,40.5,23.3,7.6,26698,18335,2.47,71.7,20.1,8.2,170490,0.13,0.24,2.77
5932,45.8,16.3,7,20367,2443,2.35,62.9,14.7,22.3,79458,-0.56,-0.46,2.26
10697,43.9,14.8,6.1,21334,4447,2.34,65.3,18.1,16.6,85349,-0.59,-0.45,2.04
16412,40.2,13.5,12.4,21010,6465,2.52,68.6,13.5,17.9,131555,0.14,0.27,2.32
41326,38.9,22.4,6.2,23860,16453,2.46,61.8,21.1,17.1,131726,-0.24,-0.1,2.87
28366,40.3,20.9,8.7,24506,11040,2.54,71.2,14.8,14,162748,0.56,0.7,2.61
24856,35.5,26.3,5.1,22004,9732,2.42,61.4,29.3,9.3,110180,-0.26,-0.15,2.57
37787,37.3,18.9,8.9,25090,14945,2.5,72.3,21.3,6.5,157397,0.41,0.54,2.49
9523,44.1,15,7.1,20417,3990,2.36,65.6,13.7,20.7,72522,-0.64,-0.45,1.98
23244,40.7,17.4,8.2,22658,9075,2.5,67.9,16,16,134524,-0.35,-0.22,2.59
26859,40.7,15.6,11.6,21310,10686,2.47,64.1,16.6,19.3,150891,0.98,1.13,2.59
33108,39.3,16.1,8.9,20193,12818,2.54,65.3,15.3,19.4,127460,0.07,0.26,2.53
8377,45.6,15.1,4.5,20616,3514,2.34,64.7,13.1,22.2,76441,-0.94,-0.79,2.08
28252,40.9,13.3,9.7,21222,10726,2.46,49.9,10.3,39.8,126491,-0.13,0.01,2.54
30750,40.8,21.7,7.2,21649,12238,2.39,60.2,22.3,17.5,111431,-0.21,-0.04,2.65
11081,45.7,18.3,6.6,22432,4601,2.34,58.8,14.8,26.4,111020,-0.1,0.07,2.63
4071,43.2,11.2,11,18915,1701,2.3,68.1,17.7,14.2,69076,-0.6,-0.45,1.96
9415,42.8,16.1,4.3,21982,3833,2.4,69,20.1,10.9,98739,-0.32,-0.17,2.46
15910,37.7,15.5,5.6,20672,6226,2.52,68.2,13.8,18,95931,-0.29,-0.13,2.11
135758,34.2,34.1,7.1,35540,46832,2.88,80.7,13.5,5.8,243812,2.48,2.52,2.55
92043,32.9,23.3,8.3,29387,31199,2.89,74.6,15,10.3,212641,1.86,1.93,2.56
23823,41.2,12.8,8.7,18880,9425,2.5,58.8,12.9,28.3,95686,-0.27,-0.11,2.43
13394,42.6,14,8.9,18680,5470,2.37,60.3,18.3,21.4,86777,-0.26,-0.1,2.46
19336,37.5,19.9,7.3,22697,7222,2.5,72.6,18.5,8.9,127653,-0.04,0.08,2.37
10906,39.2,17.6,8.3,20816,4332,2.48,65.5,20.4,14.1,79265,-0.91,-0.84,2.31
6442,40.8,16.8,5.9,21974,2568,2.45,65.2,16.4,18.4,85133,-1.26,-1.11,2.34
10048,43.8,18,6.4,20527,4129,2.35,66.4,17.8,15.8,78340,-1.08,-0.98,2.16
159986,30.9,46.8,8.5,25539,64653,2.34,51,39.1,9.9,142542,1.7,1.88,2.17
684135,36.9,27.2,12.5,25997,280550,2.4,54,33,13,111604,0.29,0.34,1.98
24922,32,33.3,9.8,19693,9744,2.27,52.3,35.8,11.8,102185,0.06,0.12,2.43
17187,40.3,22.2,7.7,23670,6604,2.56,73.8,19,7.2,116209,0.23,0.28,1.91
26061,39.7,15.7,9.6,19758,9813,2.4,63.6,23,13.3,94045,0.02,0.08,1.86
12572,38.7,13,11.1,16704,4882,2.54,62.8,23.2,14,85269,-0.87,-0.91,1.85
17238,41.2,12.5,11.4,18000,6742,2.52,66.4,22.7,10.8,87175,0.23,0.24,1.84
41258,40.9,14.6,10.4,19218,17111,2.35,59,27.1,13.9,84987,0.08,0.15,2.34
9177,41.5,14.1,11.7,18117,3629,2.5,56.2,17,26.8,84608,0.03,0.07,1.96
41644,50.4,21,9.1,25240,18049,2.27,38.6,8.7,52.7,141946,0.82,0.92,1.99
9864,42.7,14.5,11.1,18806,4017,2.41,59.6,21.5,18.9,78081,-0.58,-0.57,2.16
102235,37.4,20.6,10.8,26479,37941,2.67,73.7,19.5,6.7,143942,1.5,1.55,1.96
7759,45.9,13.9,12.4,18368,3233,2.34,60.1,15.3,24.6,75895,-0.89,-0.84,1.72
80503,35.4,24.3,8.7,22781,30340,2.63,69.6,23.2,7.2,151927,3.12,3.13,1.81
220933,36.2,28.6,9.4,29419,86352,2.52,65.3,27.9,6.8,142992,1.94,1.93,1.97
21511,40.5,17.2,12.8,23488,8161,2.57,68,18.8,13.2,122750,0.58,0.66,1.79
75497,37.1,31.7,7.8,26120,29799,2.37,61.7,30,8.3,133976,0.55,0.7,1.9
17622,37.2,16.5,9.5,19140,6375,2.43,63.6,22.5,13.9,109626,0.23,0.31,1.71
7567,44.5,12.1,10.8,16669,3063,2.43,62.3,17.8,20,88656,-0.6,-0.61,1.87
17125,40.4,11.9,11.8,16452,6602,2.57,67.4,18.6,13.9,95578,0.65,0.66,2.07
7951,40.7,14.4,11.5,18081,3181,2.48,59.8,18.9,21.3,87883,-0.24,-0.2,1.94
12458,37.7,13.1,9.6,17109,3608,2.48,65.2,24.2,10.6,96480,-0.09,-0.08,1.95
15132,42.5,13,11.2,16548,6147,2.42,61.4,21.9,16.7,91236,0.07,0.14,2
31618,39.7,11.8,13.3,16442,12909,2.39,56.5,29.3,14.2,72047,-0.51,-0.47,2.12
6330,42.4,17.5,8.8,17583,2528,2.42,59.1,19.9,21,73646,-0.91,-0.94,2.03
272027,37.2,27.7,9.6,24380,113954,2.28,58,34,8,126180,1.27,1.44,2.12
10272,43.9,12.8,10.9,18276,4363,2.27,59.4,24.1,16.5,68839,-0.21,-0.16,2.13
4951,45.3,14.1,6.8,18275,2093,2.32,53.3,18.5,28.2,73155,-0.78,-0.74,2.2
10018,38.2,21.4,10.1,18761,3785,2.44,62.7,21.4,15.8,89503,-0.25,-0.23,1.78
39187,40.6,13.6,10.8,16536,15680,2.45,63.4,23.4,13.2,97817,0.38,0.43,2.21
118184,36.5,19.9,9.8,19923,46241,2.5,58.6,29.6,11.8,98747,1.29,1.27,1.81
223718,36.9,14.6,12.6,24758,82685,2.68,76.8,16.3,6.9,136384,0.65,0.78,2.26
52404,30.3,27.2,11,20614,19071,2.57,55.5,35.7,8.8,125657,0.67,0.74,1.88
3986,44.6,15.6,7.9,15586,1642,2.37,53.6,16.1,30.3,72209,-0.91,-0.91,1.73
35792,38.7,14.1,13.8,18674,14172,2.5,62.5,24.1,13.4,100875,0.7,0.75,2
33259,40.5,16.8,11.8,22258,12797,2.53,65.8,22.2,12,101611,0,0.03,1.87
55276,35.9,11.9,13,21990,19798,2.76,74.3,18.7,7,148427,3.03,3.06,1.75
23027,36.5,8.9,9.9,15347,8605,2.66,61.2,24.4,14.4,85296,0.11,0.1,2.11
15554,42.3,13.4,9.2,18469,6483,2.35,61.6,20,18.5,85257,-0.1,-0.05,1.91
12252,41.7,9.9,12.6,15664,4952,2.43,59.9,19.6,20.5,83836,0.5,0.57,1.9
13548,38.4,12.6,14.7,16438,5305,2.38,55.1,32.4,12.5,68988,-0.36,-0.25,2.64
9207,41.8,9.8,13.7,17276,3656,2.47,56.7,16.1,27.2,88626,-0.18,-0.13,1.7
21033,46.8,13.3,12.6,20362,8604,2.41,46.4,10.2,43.4,107180,0.14,0.16,2.03
18132,39.6,12.5,10.6,16793,7333,2.42,56.3,28.9,14.7,68603,-0.89,-0.8,2.25
56201,39,19.3,10.3,20756,21659,2.55,68,21.3,10.8,102294,0.35,0.38,1.93
22116,32.2,27.7,8.3,19996,8411,2.28,55.5,33,11.5,100418,0.08,0.21,2.04
40867,38,18.1,11.4,19657,16222,2.48,64.4,25.5,10.1,98967,0.43,0.45,1.77
42767,37.5,25.3,9.5,19756,17131,2.35,56.9,30.3,12.8,107027,0.38,0.46,2.14
88425,37.5,37.2,8.2,33139,35257,2.48,62.3,30.6,7.1,165871,1.82,1.85,2.27
44932,28.2,21.7,9.5,18246,14173,2.62,48.6,35.2,16.2,100551,0.25,0.42,1.75
9920,42.6,15,10.4,19924,3888,2.52,65.7,14.8,19.4,96581,0.03,0.08,1.41
25279,38.7,14.2,11.7,19185,9575,2.4,58.5,23.6,17.9,79647,0.4,0.5,1.89
6464,43.7,7.8,16.1,15892,2694,2.34,52.7,15.5,31.8,77778,-0.37,-0.25,2.04
13535,42.3,10.2,14.4,14691,5495,2.43,62.7,18.3,19,71793,-0.37,-0.31,2.19
9394,47.2,9.3,12.2,16714,3951,2.33,57.6,15.6,26.8,80710,-0.43,-0.41,2.02
64014,39.3,12.7,13.6,18785,23494,2.45,59.9,22.8,17.3,100071,0.72,0.88,1.97
17846,40.4,10.1,9.8,20659,6692,2.61,63.9,14.2,21.9,116842,-0.43,-0.36,1.65
22696,38.7,16.3,9.6,20498,8661,2.44,58.8,27,14.2,87054,-0.43,-0.45,1.81
4233,43.5,14,10.6,17559,1763,2.37,59.9,19.9,20.2,73857,-0.48,-0.45,2.1
4849,39.3,11.6,9.1,16159,1819,2.6,60.2,19.1,20.7,70584,-0.32,-0.39,1.91
8522,42,9.8,11.4,13125,3446,2.45,66.3,17.9,15.8,71310,0,0.08,2.06
6477,43,12.9,9.6,17551,2621,2.37,58.7,20.4,20.8,75160,-0.65,-0.66,1.88
32686,48.4,17.3,13.2,20776,13528,2.4,58.1,13.9,28,127270,1.01,1.02,2.09
6821,40.4,10.5,9,16133,2739,2.44,58,23.6,18.4,69845,-0.71,-0.77,1.7
36580,36.8,13.7,10.4,17716,13197,2.7,70.3,20.6,9.2,116910,1.42,1.49,1.84
38289,31.7,22.1,15.5,13872,13434,2.69,52.8,34.6,12.6,62545,-0.59,-0.45,0.63
18969,36.6,9.6,16,15008,7250,2.59,67.1,19.9,12.9,59547,-0.29,-0.16,0.34
11121,30.1,21.7,21.2,13521,3712,2.66,67.5,18,14.5,54390,-0.23,-0.15,0.73
27889,31.9,19.2,16.2,13693,9805,2.77,49,37.8,13.3,57750,-1.04,-0.95,0.36
